C1(C2=CN(CCCN3C=NC=C3)C4=C2C=CC=C4)C(C(=O)NC1=O)=NC5=CC=CC=C5	79	1
N1(C2=NC(NC3=CC=C(C=C3)OCCN(CC)CC)=NC=C2C=C(C1=O)C=4C(Cl)=CC=CC4Cl)C	79	1
S1C2=C(C(C3=CC=C(NC(=O)NC=4C=C(C=CC4)C)C=C3)=C1)C(=NC=C2C#CC(N)(CC)CC)N	79	1
O=C(NC=1NN=C2C1C=C(C=3N=NN(C3)CC4=CC=CC=C4)C=C2)CCC	79	1
OCC(NC1=NC=NC=2NC=C(C21)C=3C=CC=CC3)CO	79	1
S1C(C=2N=C(N=C(NCC=3C(OC)=CC=CC3)N)N=CC2)=CC=C1	79	1
FC=1C(C=2N=C3N(C2C4=NC(=NC=C4)NCC(C(=O)O)(C)C)C=CN=C3C)=CC=C(F)C1	79	1
ClC1=C2C(NC(=O)C)=C(SC2=CC=C1Cl)C(=O)N	79	1
ClC=1C(NC=2C(S(=O)(=O)NC)=CC=CC2)=NC(NC3=CC(OC)=C(OC)C(OC)=C3)=NC1	79	1
S(C1=CC=C(NC(=O)CC2=CC=C(C=3C=NC=CC3)C=C2)C=C1)C(F)F	79	1
C1(/C(/C2=C(C=CC=C2)N1)=C\C3=C(C=C(N3)C)C)=O	79	1
C1(=C2C(C=NC(=C2)NC)=NC=N1)NC3=CC(Br)=CC=C3	79	1
BrC=1N=C2C(NC(C=3C=4C(N(C3)C)=CC=C(OC)C4)=C2)=NC1	79	1
N=1C(=NC=CC1NC2=CC(Cl)=CC=C2Cl)NC3=CC=C(OCC(CN(C)C)O)C=C3	79	1
N=1C2=C(C=C(C1)C3=CSC(=C3)C(=O)NCCC(C)C)N=C(N2)C=4C=CC(=CC4)OC	79	1
S1C2=C(C(C3=CC=C(NC(=O)NC4=CC=C(OC(F)F)C=C4)C=C3)=C1)C(=NC=C2C5=CN(N=C5)C)N	79	1
O=C1NC=2C(NC=3C1=CC=C(C3)C=4C=C(OC)C(O)=CC4)=CC=C(N(=O)=O)C2	79	1
S1C=2N(C(=C(N2)C3=CC=C(F)C=C3)C=4C=CN=CC4)C=C1	79	1
C=1(C=CC2=C(C1)C=NN2)C=3N=C4N(C3NC(C)C)C=CC=N4	79	1
FC=1C=C(CN2C=3C(C(C=4C=C5NC=6C(NC(=O)C5=CC4)=CC(=CC6)CCOC7=CC=C(N8CCOCC8)C=C7)=C2)=CC=NC3)C=C(F)C1F	79	1
C12=C(C(=O)CC(C1=O)=NC=3C=CC(=CC3)C)SC(=N2)C	79	1
ClC=1C(NC2=NNC(OC(C)C)=C2)=NC(NC(C3=NC=C(F)C=C3)C)=NC1	79	1
C1C=C([C@]2([C@@H](C1)[C@@]([C@H](CC2)C)(CC3C(C(CC(C3=O)=NCCC(C)C)=O)=O)C)C)C	79	1
N([C@@H]1O[C@@H]([C@@H](O[C@@H]2O[C@@H]([C@H](OC(=O)C)[C@H](OC(=O)C)[C@H]2OC(=O)C)COC(=O)C)[C@H](OC(=O)C)[C@H]1OC(=O)C)COC(=O)C)C(=O)C3=CC=CC=C3	79	1
C1CC(N2C(=O)C(C(=O)C)=C(C=3C2=NC(NC=4N=CC(N5CCNCC5)=CC4)=NC3)C)CC1	79	1
S1C=2N(C(=C(N2)C=3C=C(NC(=O)C4=CC(OC)=CC=C4)C=CC3)C5=NC(=NC=C5)NC=6C=CC(N7CCOCC7)=CC6)C=C1	79	1
S(=O)(=O)(N(C=1C=C(C2=CC3=C(C=C2)C=NC=C3)C=NC1)CCN)C4=C5C(C(N(C)C)=CC=C5)=CC=C4	79	1
S1C(C(=O)NC1=NC2=CC=CC=C2)=CC3=CC(O)=C(OC)C=C3	79	1
C=1C(=CC(=CC1)C(=O)NC=2C=C(C(NC3=CC(=C(N=C3)N)Cl)=O)C(=CC2)Cl)C(F)(F)F	79	1
C1(=C(C=C2CC=3C(=NNC3NC=4C=CC=C(C4)F)C2=C1)OC)OC	79	1
FC=1C(C=2N=C3N(C2C4=NC(=NC=C4)NCC(O)(C)C)C=CN=C3OC(C)C)=CC=C(F)C1	79	1
S1C2=NC=NC(N)=C2C(C(=O)NC3=CC=C(NC(=O)NC4=CC=C(C=C4)C)C=C3)=C1	79	1
C1=CC(C(=O)NCCCC(NC2C(C(C(C(O2)COC(=O)C)OC(C)=O)OC(C)=O)OC(C)=O)=O)=CC=C1	79	1
OC1=NC=CC(NCC(O)C2=CC=CC=C2)=C1C=3NC4=C(N3)CC(N5CCOCC5)=CC4=C	79	1
O=C(NC=1N(N=C(C(C)(C)C)C1)C2=CC=C(C=C2)C)NC=3C=CC(N4C5=NC=NC(N)=C5N=C4)=CC3	79	1
O(C1=NC(N2CCOCC2)=CC(=N1)NN)CCC3=NC=CC=C3	79	1
C1(=CC=C2C(=C1)C3=C(C2)C(C=4C=CC(=NC4)C#N)=NN3)OCCCCN5CCOCC5	79	1
N1=C(N=C(C(=C1)C(F)(F)F)NCC2=CC=CN=C2N(S(C)(=O)=O)C)NC3=CC4=C(C=C3)NC(=C4)O	79	1
ClC1=C2C(NC(=O)C=3C=CC(=CC3)C)=C(SC2=CC=C1Cl)C(=O)N	79	1
O(C=1C=C(NC=2N=C3N(C=4C(=CC=CC4)C)C=CC3=CN2)C=C(OC)C1OC)C	79	1
O=C(NC=1N(N=C(C1)C(C)(C)C)C=2C=C(C(=O)N(CCN)CC)C=CC2)NC=3C4=C(C=CC3)C=CC=C4	79	1
N1=CC=2C=CN(C2N=C1NC=3C=C(OC)C(OC)=C(OC)C3)C=4C=CC(=CC4)C(=O)OC	79	1
O(C=1C(N2C3=NC(NC=4C=C(OC)C(OC)=C(OC)C4)=NC=C3C=C2)=CN=CC1)C	79	1
C1=CC(=CC=C1NC(=O)NC=2C=CC=C(C2)C)C=3C=4C(SC3)=NC=NC4N	79	1
C1=CC=C2C(=C1)N=NN2CC=3OC(=NN3)SCC4=CC=C(C=C4)OC	79	1
ClC1=NC=C(OCC(N)C)C=C1C=CC2=CC=NC=C2	79	1
S1C(=C(N(C1=O)CC)C)C2=NC(=NC=C2)NC3=CC(OC)=CC=C3	79	1
O(C=1C=C(C=NC1)C=CC2=CC=NC=C2)CC(N)CC=3C=4C(NC3)=CC=CC4	79	1
O(C=1C=C(NC=2N=C3N(C4=NC(C(=O)NCCCN)=CC=C4)C=CC3=CN2)C=C(OC)C1OC)C	79	1
C=1C=C2C(=NC=NC2=CC1OCCCN(CCOP(=O)(O)O)CC)NC=3C=C(NN3)CC(=O)NC4=CC=CC(=C4)F	79	1
S1C2=C(C(C3=CC=C(NC(=O)NC=4C=C(F)C=CC4)C=C3)=C1)C(=NC=C2C=5C=NC(=CC5)C)N	79	1
BrC=1C(C=C(C=2NC3=C(N2)C=CC=C3)C#N)=CC(OC)=C(O)C1	79	1
ClC=1C(Cl)=CC=C(C1)COC=2C=C(C(CN3CC(C3)C(O)=O)=CC2)C	79	1
O(C=1C=C(C=NC1)C=CC2=CC=NC=C2)CC(N)COCC3=CC=CC=C3	79	1
S1C(N(=O)=O)=CN=C1NC(=O)NCC2=CC=CC=C2	79	1
S1C=2C(C(C=3C=C(OC)C(NC(=O)C=4N(C=5C(C4)=CC=CC5)C)=CC3)=C1)=C(N=CC2C=CC(=O)NCCN(C)C)N	79	1
S1C(N2C=3C(N=C2N)=CC=C(C3)C#N)=NC4=C1CCCC4	79	1
IC=1C=2N(C=C(N2)C3=CC(Cl)=CC=C3)C(O)=NC1	79	1
C1=C2C(=C(C=C1)C(OCCN3C(=CN=C3/C=C\C4=CC=CC(=C4)Cl)N(=O)=O)=O)OCCO2	79	1
N1C2=CC=C(C=C2C(=NC=3C(=NNC31)C)C=4C=CC=CC4Cl)N(=O)=O	79	1
ClC=1N=C(N=C(NC2CCC(O)CC2)C1)C=3C4=C(NC3)N=CC=C4	79	1
OC1(N(C2=C(C=3C1=CC(N)=CC3)C=CC(N)=C2)CC)C4=CC=CC=C4	79	1
C1=C(N)C(=C(OCC)N=C1NC(CC2=CC(=C(C=C2OC)S(=O)(=O)C)OC)=O)Cl	79	1
C1=CC=C2C(=C1)N=NN2CC=3OC(=NN3)SCC4=CC=CC=C4OC	79	1
S1C=2N=C(O)N3N=C(N=C3C2C4=C1CCCC4)C=5C=CC=CC5	79	1
S(=O)(=O)(NC=1C(NC2=NC(NC3=CC(OC)=C(OC)C(OC)=C3)=NC=N2)=CC=CC1)C	79	1
OCCN1N=CC(C=2N=C3N(N=NC3=NC2)CC4=CC=5C(=NC=CC5)C=C4)=C1	79	1
O(C=1C(OC)=CC(NC=2N=C(N3C=4C(CCC3)=CC(=CC4)C)N=CN2)=CC1OC)C	79	1
FC(F)(F)OC1=CC(CC(N)COC2=CC(C=3C=C4C(NN=C4C)=CC3)=CN=C2)=CC=C1	79	1
C1=CC(C(=O)NCCOC2C(C(C(C(O2)COC(C)=O)OC(C)=O)OC(C)=O)OC(C)=O)=CC=C1	79	1
ClC=1C(CSC=2OC(=NN2)CN3N=NC=4C3=CC=CC4)=CC=CC1	79	1
ClC1=CC=C(C=C1)NC(=O)C2=C(NCC3=CC=NC=C3)C=CC=C2	79	1
S1C=C(C2=CC3=C(C=C2)C=NC(NCCO)=C3)C=C1	79	1
O=C1C(NC=2C=C3C(NN=C3)=CC2)C(=NCC4=CC(NC(=O)C)=CC=C4)C1=O	79	1
SC1=C2C(=NC=3C1=CC=CC3)C(OC)=CC=C2OC	79	1
C=1C=CC=2NC(/C(=C\C=3NC(=C(C3C)C(OCC)=O)C)/C2C1)=O	79	1
N1=CC=2C=CN(C3=CC=CC(=C3)C(=O)NCCNC(=O)C)C2N=C1NC=4C=C(OC)C(OC)=C(C4)OC	79	1
C=1(N2CCN(CC2)CCC#N)C=C3NC(C4=C(NC[C@H](C5=CC=CC=C5Cl)O)C=CN=C4O)=NC3=C(C)C1	79	1
S(=O)(=O)(NC(C)(C)C)C=1C=C(C=2N3N=C(NC=4C=CC(C5CCN(CC5)CC(=O)N)=CC4)N=CC3=CC2)C=CC1	79	1
O=C(N)C1=C2N=C(NC2=CC=C1)C3=NC(NCCCN4CCN(CC4)C)=CC=C3	79	1
OCCNC1=NC=C2C(C=C(C3=CN=CC=C3)C=C2)=C1	79	1
O(C=1C=C(NC=2N=C3N(C=4C=C(C=CC4)C(O)=O)C=CC3=CN2)C=C(OC)C1OC)C	79	1
O=C(NC1=C2C(NC=C2)=NC=C1)C3CCC(CC3)C(N)C	79	1
C1(NC(NC2=CC(=NN2C3=CC=C(C=C3)C)C(C)(C)C)=O)=NNC(=C1)C4=CC=5C(C=C4)=NC=CC5	79	1
N1=CN=C2N(N=C(CC3=C4C(=CC=C3)C=CC=C4)C2=C1N)C(C)(C)C	79	1
O=C1N(C(N=C(C1C2=CC3=C(C=C2)C=CC=C3)C=4C=CN=CC4)=NCC(N)CC5=CC=CC=C5)C	79	1
O=C1C(NC=2N=C(N=CC2)NC=3C=C(C=CC3)C)=C(NC(C(C)(C)C)C)C1=O	79	1
N1=CC=2C=CN(C2N=C1NC=3C=C(OC)C(OC)=C(OC)C3)C=4C=CC=C(N4)C(=O)NCC#N	79	1
C1=C(NC=2N=CC(=C(N2)NCC3=CC=CC=C3N(S(C)(=O)=O)C)C(F)(F)F)C=CC=4NS(CC14)(=O)=O	79	1
ClC1=NC(=NC(C=2C3=C(NC2)N=CC=C3)=C1)NC4CCC(N)CC4	79	1
O=C(N)C=1C=C(C=2C=C3C(C=4C=CC=CC4)=CNC3=NC2)C=CC1	79	1
FC1=CC=C(C=2N=C3N(C2C=4N=C(N=CC4)NCC(CO)(C)C)C=CN=C3CC5CC5)C=C1	79	1
O1[C@@]2(N3C4=C5N([C@H]1C[C@]2(O)CO)C=6C(C5=C7C(=C4C=8C3=CC=CC8)CNC7=O)=CC=CC6)C	79	1
N=1C=2C=C(OC)C(=CC2N=CC1C=3C=CC=CC3)OC	79	1
S1(=O)(=O)N(C2=C(C=3N(N=CC13)C)C=C(C=C2)C4=CC=C(C=C4)CC)C	79	1
ClC=1C(NC=2C=C3C(NN=C3)=CC2)=NC(NC4=CC=C(N5CCN(CC5)C)C=C4)=NC1	79	1
ClC=1C=C(C2=NN(C(C2)C3=CC=4C(C=C3)=CC=CC4)C(=S)N)C=CC1Cl	79	1
N1=CC=2C=CN(C2N=C1NC=3C=C(OC)C(OC)=C(OC)C3)C=4C=CC=CC4C(O)=O	79	1
FC1=C(C=C(NC(=O)CC2=CC=C(C3=C4C(NN=C4N)=CC=C3)C=C2)C=C1)C	79	1
C=1C=C2C(=CC1)C3=C(C=4C(N3)=CC=C(C4)Br)CC(=O)N2	79	1
O(C=1C=C(C2=CC3=C(C=C2)C=NC=C3)C=NC1)CC(NC(=O)CN(C)C)CC=4C=5C(NC4)=CC=CC5	79	1
FC=1C=CC(C2=NN(C=C2C3=NC=NC=C3)C)=CC1	79	1
O=C(NC1=C2C(=NC=C1)C=CC=C2)NC=3N=CC=NC3	79	1
C1=C(NC=2N=CC(C(F)(F)F)=C(NCC3=CC=CC=C3S(C)(=O)=O)N2)C=CC=4NC(=CC41)O	79	1
FC(F)(F)C=1N=C(NC(=O)NC=2C=3C(N=CC2)=CC=C(F)C3)C=CC1	79	1
C=1C(=C(C(=CC1NC=2N=CC(Br)=C(NC=3C=CC=CN3)N2)OC)OC)OC	79	1
S1C=2N(C(=C(N2)C=3C(N(C)C)=C(NC(=O)C4=C(F)C=CC=C4F)C=CC3)C=5N=C(N=CC5)NC=6C=C(N7CCOCC7)C=CC6)C=C1	79	1
ClC=1C=C(CSC=2OC(=NN2)CN3N=NC=4C3=CC=CC4)C=CC1	79	1
N=1C2=C(C=C(C1)C3=CSC(=C3)C(=O)NCC(C)C)N=C(N2)C=4C=CC(=CC4)OC	79	1
C1=C(C=CC2=C1CCS2(=O)=O)NC3=NC(=C(C=N3)C(F)(F)F)N[C@@H]4CCC[C@H]4N(C)C	79	1
C1(O[C@@H](CC(C(=CC([C@H]([C@H](C([C@@H](C[C@@H](C=CC=CC=C([C@H](C[C@H]2O[C@](C(C(N3[C@H]1CCCC3)=O)=O)(O)[C@@H](CC2)C)OC)C)C)C)=O)OC)O)C)C)=O)[C@@H](C[C@H]4C[C@@H](OC)[C@H](O)CC4)C)=O	79	1
CN(C)CCCN1C=C(C2=C1C=CC=C2)C=3C(=O)NC(=O)C3C=4C5=CC=CC=C5NC4	79	1
C(C1=CC(NC2=NC=NC(=C2)NC=3C=C(NC(C4CC4)=O)C=CC3)=CC=C1)(F)(F)F	79	1
FC1=CC=C(C=2N=C3N(C2C=4N=C(N=CC4)NCC(COC)(C)C)C=CN=C3C)C=C1	79	1
O=C(NC=1N(N=C(C1)C(C)(C)C)C=2C=C(C(=O)N(CCO)CCN)C=CC2)NC=3C4=C(C=CC3)C=CC=C4	79	1
N1=CC=2C=CN(C3=CC=CC(=C3)C(=O)NCCCN(C)C)C2N=C1NC=4C=C(OC)C(OC)=C(C4)OC	79	1
OC(C1=CC=C(C=2NC3=NC=CN=C3C2CC)C=C1)(C)C	79	1
C\1(NC(S/C1=C\C2=CC3=C(C=C2)OC(O3)(F)F)=O)=O	79	1
FC1=C(C2=NN=C3NN=C(NC(=O)CCCN4CCN(CC4)CC)C3=C2)C=CC=C1F	79	1
FC1=C(C(=O)NC=2C=C3C(C4=CC=CC=C4)=CNC3=NC2)C(F)=CC=C1	79	1
C=1C=2C=CC=CC2N=CC1C=3C=C(C=CN3)C4=CC=5C(=O)NCCC5N4	79	1
O=C(NCCN(C)C)C1=CC(N2C3=NC(NC=4C=C(OC)C(OC)=C(OC)C4)=NC=C3C=C2)=CC=C1	79	1
C1=CC(F)=C(C=2C=CC(CCCC(NC=3C=CC(=CC3)O)=O)=CC2)C=C1	79	1
C=1(OC=2C3=C(C=CC=C3)C=CC2C(C1)=O)N4CCOCC4	79	1
O(C=1C=C(NC=2N=C3N(C=4C=C(C=CC4)CC#N)C=CC3=CN2)C=C(OC)C1OC)C	79	1
O=C(NC=1N(N=C(C1)C(C)(C)C)C=2C=C(OCC(=O)NCCO)C=CC2)C(=O)C3=C4C(=CC=C3)C=CC=C4	79	1
N1N=C2C(=C1C=3C=CC=CC3)OC=4C2=CC=CC4	79	1
ClC1=CC(NC2=NC(NC3C(N)CCCC3)=CC=C2C(=O)N)=CC=C1	79	1
OC1=NC=2NN=C(C2C(=C1)C)C=3C=C(C4=CC=C(C=C4)C#N)C=CC3	79	1
OC1=C(O)C=CC(=C1)C=CC2=CC(O)=CC(O)=C2	79	1
O=C(NC=1C=CC(C2=NN(C=3N=CN=C(N)C32)C4CCC(N5CCN(CC5)C(=O)C)CC4)=CC1)C=6N(C=7C(C6)=CC=CC7)C	79	1
C=1C=2N=CN(C3=NNC(OC(C)C)=C3)C2N=C(N[C@H](C=4C=CC(=CN4)F)C)C1	79	1
S1C(N2C=3C(N=C2N)=CC=C(C3)C#N)=NC=C1	79	1
O(C=1C=C(NC=2N=C3N(C4=CC=C(N(=O)=O)C=C4)C=CC3=CN2)C=C(OC)C1OC)C	79	1
N1=CC=2C=CN(C3=CC=CC(=C3)C(=O)NCCN4CCCC4)C2N=C1NC=5C=C(OC)C(OC)=C(C5)OC	79	1
N1=C(NC=2C=C(C(=C(OC)C2)OC)OC)N=C3N(C=CC3=C1)C=4C=CN=C(C4)Cl	79	1
O=C(N1CCC(CC1)C2=CC(C=3CCCCC3)=C(NC(=O)C=4NC(=CN4)C#N)C=C2)CN(C)C	79	1
ClC=1C=C2C(=NC(=NC2=CC1)NC3CCCCC3)NCC=4C(OC)=CC=CC4OC	79	1
C1C=2NC(=CC2C(NC1)=O)C=3C=CN=CC3	79	1
N1C(=O)C=2C=C(C=3C=C(N=CC3)C=4C=CC=CC4F)NC2CC1	79	1
O=C(NC1=C(N2CCCC2)C=CC=C1)C3=NC=4C(C=C3)=CC=CC4	79	1
S1C(C(=O)NC(C2=CC(OC)=CC=C2)C)=CC=C1C=3C=CN=CC3	79	1
S1C2=C(C(C=3C=C4N=C(SC4=CC3)C)=C1)C(=NC=C2C=CC(=O)NC)N	79	1
BrC=1C(NC=2C(S(=O)(=O)NC)=CC=CC2)=NC(NC=3C(OC)=CC=C(N4CCN(CC4)C(=O)C)C3)=NC1	79	1
C=1C(=C(C=CC1)CN(C/C=C/C2=CC=C(C=C2)Cl)C)N(S(C=3C=CC(=CC3)OC)(=O)=O)CCO	79	1
N1=CC=2C=CN(C3=CC=CC(=C3)C(=O)NCC(C)C)C2N=C1NC=4C=C(OC)C(OC)=C(OC)C4	79	1
C=1C(=CC=C(C1)N2C=NC(=C2Cl)Cl)NC(NC=3N(N=C(C3)C(C)(C)C)C4=CC=C(C=C4)C)=O	79	1
S1C2=NC=NC(N)=C2C(C(=O)NC3=CC=C(NC(=O)NC4=CC(=CC=C4)C)C=C3)=C1	79	1
C1=C(NC2=NC(NCC3=CC=CC=C3N(S(C)(=O)=O)C)=C(C(F)(F)F)C=N2)C=CC4=C(NC=C41)O	79	1
C1(=CC=C2C(=C1)C(=C(N2)O)C=C3CC(=C(C3=C)C(N4CCN(CC4)C)=O)C)S(=O)(N(C)C5=CC(=CC=C5)Cl)=O	79	1
ClC1=CC(C2=NNC=C2C3=NC=NC=C3)=CC=C1Cl	79	1
C=1(NC2=NC=NC3=CC(=C(C=C23)OC)OC)C=CC(=CC1)OC4=CC=CC=C4	79	1
N1=CC=2C=CN(C=3C=CC=C(N3)C(=O)NCCC#N)C2N=C1NC=4C=C(OC)C(OC)=C(OC)C4	79	1
N1=C(N=C(N=C1)NC2=CC=CC=C2C(NC(C)C)=O)NC=3C=C(C(=C(C3)OC)OC)OC	79	1
O=C(NC=1N(N=C(C1)C(C)(C)C)C2=CC(C(=O)NC(C(C)C)CO)=CC=C2)NC3=C4C(=CC=C3)C=CC=C4	79	1
O=C1NC=2C(NC=3C1=CC=CC3)=CC=C(C2)C	79	1
N12C3=C(C=CC=C3)C(=C1)C=4C(NC(=O)C4C=5C=6C(N(CCOC(CC2)CN(C)C)C5)=CC=CC6)=O	79	1
O=C1N(C=C(C=2C(=C(NC(=O)C3=CC=C(C(C)(C)C)C=C3)C=CC2)CO)CC1=NC=4N=CC(C(=O)N5CCOCC5)=CC4)C	79	1
O=C(NCC1=CC(OC)=CC=C1)C2=CN=C(N=C2)C=3C=CN=CC3	79	1
C1=C(NC=2N=CC(C(F)(F)F)=C(NCC3=CC(=CC=C3)S(C)(=O)=O)N2)C=CC=4NC(=CC41)O	79	1
CC1=NC=2C=C3C(=CC2N1C)N=CC(C4=CC=CS4)=N3	79	1
C=1(N=CC(=CC1)C2=CN=C3C(=N2)N(CC(N3)=O)CC4CCOCC4)C(O)(C)C	79	1
C1=C(N)C(=C(OCC)N=C1NC(CC2=CC(=C(C=C2OC)S(=O)(=O)C)OC)=O)Cl	80	1
C=1(C)C=CC(C(=O)NC=2C=CON2)=CC1NC3=C4C=NN(C4=NC=N3)C5=CC=CC=C5	80	1
ClC1=CC=C(C=2N=C(SC2)C3=C(N(C=C3O)CC4=CC(OC)=CC=C4)N)C=C1	80	1
C1(C2=CN(CCCN3C=NC=C3)C4=C2C=CC=C4)C(C(=O)NC1=O)=NC5=CC=CC=C5	80	1
C1=2C3=CC=CC1=C(C=CC2C=4N(C3=O)C=5C=CC=CC5N4)C(O)=O	80	1
ClC1=CC(CC(N)COC2=CC(C=3C=C4C(NN=C4C)=CC3)=CN=C2)=CC=C1	80	1
N=1C=2C=C(OC)C(=CC2N=CC1C=3C=CC=CC3)OC	80	1
C=1C=C(N=CC1)C=2N=C(C3=CC=C(C=C3)C(N)=O)NC2C4=CC5=C(C=C4)OCCO5	80	1
C1=C2C3=C(C=C1)N(N=C3C=4C(C2=O)=CC=CC4)C	80	1
OC(=O)C1=C2C(NC3=C1C=CC=C3)=C(C=C2)C4CCCC4	80	1
ClC1=CC=C(CNC(=O)C=2SC3=NNC(=C3C2)C4=CC=CC=C4)C=C1	80	1
FC=1C(CNC2C(=NC=3C=CN=CC3)C(=O)C2=O)=CC=CC1	80	1
O=C1NC=2C(NC=3C1=CC=C(C3)C=4C=C(OC)C(O)=CC4)=CC=C(N(=O)=O)C2	80	1
ClC1=C(S(=O)(=O)N2CCCC2)C=C(C(=O)NC=3N(C=4C(N3)=CC=CC4)CCC)C=C1	80	1
ClC1=CC(C2=NNC=C2C3=NC=NC=C3)=CC=C1Cl	80	1
C1=CC=CC=C1C(=O)C=2C=CC(=CC2O)N3CCOCC3	80	1
O1C2=NC=NC(N)=C2C(C3=CC=C(NC(=O)NC4=CC(=CC=C4)C)C=C3)=C1	80	1
BrC=1OC(C=2NC3=CC(N4C(=O)C=5C(C4=O)=CC=CC5)=CC=C3N2)=CC1	80	1
O=C1C(C(=O)C2=C1C=CC=C2)C=3C4=C(N=CC3)C=CC=C4	80	1
BrC=1OC(C(=O)NC2=CC(C3=CC=4C(OC3=O)=CC=CC4)=CC=C2OC)=CC1	80	1
C1(=CC=C(NC2=NC(=CS2)C3=CC=C(C=C3)Cl)C=C1)O	80	1
O1C=2C(NC1=O)=CC=C(C2)C3=CC(OCC(N)CC=4C=5C(NC4)=CC=CC5)=CN=C3	80	1
S1C=2N3C(N4C(=NN=C4S)C2C5=C1CCC5)=NN=C3S	80	1
C1(=CC=C2C(=C1)C(NC=3C=C(C=CC3)Br)=NC=N2)NC(CC)=O	80	1
S1C(C2NC3=C(C4=C2C(=O)CCC4)C=5C(=NC=CC5)C=C3)=CC=C1	80	1
C1(=[N+](C=2C=C(C3=NC4=CC=CC=C4S3)C=CC2N1C5=CC=CC=C5)CC)C=CN(C6=CC=CC=C6)C	80	1
S(=O)(=O)(NC=1C2=NSN=C2C=CC1)C3=C(C=CC4=NSN=C34)C	80	1
S1N=CC2=C(C3=CC=C(NC(=O)NC=4C=C(C(F)(F)F)C(F)=CC4)C=C3)C=CC=C12	80	1
S1C2=NNC(=C2C=C1C(=O)NCC3=CC(OC)=CC=C3)C4=CC=CC=C4	80	1
O=C(NC1=C2C(NC=C2)=NC=C1)C3CCC(CC3)C(N)C	80	1
C=1C(NC(=O)NC2=CC(=CC=C2)C)=CC=C(C3=C4C(=CC=C3)NN=C4N)C1	80	1
C=1C(NC=2N=CC(=C(N2)NCC3=CC=CC=C3N(S(C)(=O)=O)C)C(F)(F)F)=CC=C(C1)S(C)(=O)=O	80	1
C=1(SC(=CN1)N(=O)=O)NC(NCC2=CC=C(C=C2)OC)=O	80	1
S1C=2N=CN=C(N)C2C(C3=CC=C(NC(=O)NC4=CC(C(F)(F)F)=CC=C4F)C=C3)=C1	80	1
FC1=CC(CNC(=O)C=2C=C3NC(=O)C=4C(NC3=CC2)=CC(C=5C=C(OC)C(O)=CC5)=CC4)=CC=C1	80	1
N1=C2C=C(C(OC)=CC2=C(OC=3C=NC(NC(C4=C(C=CN(C4=O)C5=CC=CC=C5)N(C)C)=O)=CC3)C=C1)OC	80	1
C=1C(=CC=C2OCOC12)C=3N=C(NC3C4=CC=CC(=N4)C)C(C)(C)C	80	1
O=C1N(C=2C(N(C1CC)C3CCCC3)=NC(=NC2)NC4=C(OC)C=C(C=C4)C(=O)NC5CCN(CC5)C)C	80	1
S1C=2C(C(C3=CC=C(NC(=O)NC4=CC(=CC=C4)C)C=C3)=C1)=C(N=CC2C#CCN)N	80	1
N1C=NC=C1/C=C/2\C(=O)NC3=CC=C(OC)C=C23	80	1
S(=O)(=O)(NC=1C2=C3C(NC(=O)C3=CC=C2)=CC1)C=4SC=CC4	80	1
CCN1C(=NC2=C(N=CC(OC[C@@H]3CCCN3)=C12)C#CC(C)(C)O)C4=NON=C4N	80	1
O=C(NC=1C=CN=CC1)C2CCC(CC2)C(N)C	80	1
O1C=2C(N=C1C3=CN=CC=C3)=CC(NC(=O)C=4OC=5C(C4)=CC=CC5)=CC2	80	1
FC1=CC=C(C=2N=C3N(C2C=4N=C(N=CC4)NCC(CO)(C)C)C=CN=C3OCC(F)(F)F)C=C1	80	1
O=C(NC(CC1=CC=CC=C1)CO)C2=CC=C(C=3C=CN=CC3)C=C2	80	1
C=1(NC2=CC=C(OC(=O)CCC)C=C2C1)C(C=3NC=4C=CC=CC4C3)=O	80	1
BrC=1OC(C2=NC3=C(N2)C=CC(N4C(=O)C=5C(C4=O)=CC=CC5)=C3)=CC1	80	1
O=C1C(NC=2N=C(N=CC2)NC=3C=C(C=CC3)C)=C(NC(C(C)(C)C)C)C1=O	80	1
OC=1C=CC=2C(=CCC2C3=C(O)NC4=CC=CC=C34)C1	80	1
O1C2=C(OCC1)C=CC(N/C=C\3/C=4C(NC3=O)=CC=CC4)=C2	80	1
N1=C2C=C(C(=CC2=C(OC=3C=CC(=NC3)NC(C4=CC(=CN(C4=O)C5=CC=CC=C5)CC6=CC=CC=C6)=O)C=C1)OC)OC	80	1
O=C([C@H]1CC[C@@H](CC1)[C@@H](C)N)NC=2C=CN=CC2	80	1
FC(F)(F)C=1C(CN2N=NC(C=3C=C4C(NN=C4)=CC3)=C2)=CC=C(C1)C(F)(F)F	80	1
S1C2=C(C(C3=CC=C(NC(=O)NC=4C=C(C=CC4)C)C=C3)=C1)C(=NC=C2C=CC(=O)NCCN(CC)CC)N	80	1
C=1C(C=2C3=C(SC2)C=CN=C3N)=CC=C(NC(NC=4C=C(C=CC4)F)=O)C1	80	1
C=1C=C(C=2NC(C3=CC=C(C=C3)O)=NC2C4=CC=C(C=C4)F)C=CN1	80	1
FC1=C(C=C(NC(=O)NC=2C=CC(C=3C4=C(ON=C4N)C(OC)=CC3)=CC2)C=C1)C	80	1
O=C(N1N=C(NC(=O)CCC)C=2C1=NC=3C(C2)=CC=CC3)CC	80	1
S1C(C(=O)NC2=CC=3NC(=NC3C=C2)C4=CC=C(NC(=O)C=5SC=CC5)C=C4)=CC=C1	80	1
