N=1C(=NC2=C(C1N3C4COCC3CC4)C=NN2CC(F)(F)F)C=5C=CC(=CC5)NC(NC=6C=CC=NC6)=O	67	1
C=1C=CC2=C(C1C3=CC=CC4=C3SC5=C4C=CC=C5)OC(=CC2=O)N6CCOCC6	67	1
C=1C=CC=C2N=C(N(C21)C3=NC(=NC(C)=N3)N)NC=4C=CC(=CC4)NC(NC)=O	67	1
S(=O)(=O)(C1(CCOCC1)C2=NC(=NC(N3CCOCC3)=C2)C4=C5C(NC=C5)=CC=C4)C	67	1
C1(C=2C3=C(C=CC2)C(C=C(O3)N4CCOCC4)=O)=CC=C(C(=C1)OCCN)NC(=O)CN5CCOCC5	67	1
S(=O)(N(/N=C/C1=C2N(C=CC(C#N)=C2)N=C1)C)(=O)C3=C(C=CC(=C3)C)C	67	1
ClC=1C(C=2N=C(NC3=CC=C(N(=O)=O)C=C3)N=CC2)=CC=C(Cl)C1	67	1
C1=CC(=CC=C1NC(NC)=O)C=2N=C3C(=C(N2)N4CCOCC4)C=NN3C5CCN(CC5)C(NC)=O	67	1
C1=CN=C2C(C(=CN2C)/C=C/3\OC=4C(=C(C=CC4)O)C3=O)=C1C5=CC=C(C=C5)C(N6CCOCC6)=O	67	1
C=1C(=CC2=C(C=NN2C1)/C=N/N(S(C3=C(C=CC(=C3)N(=O)=O)C)(=O)=O)C)C(OC)=O	67	1
C1=CN=C2C(=C1N3CCC(CC3)C(=O)N(C4=CC=CN=C4)C)C(=CN2C)/C=C/5\OC6=C(C5=O)C=C(NC(NC7=CN=CC=C7)=O)C=C6	67	1
N=1C(=C2C(C3=CC=C(F)C(O)=C3)=NN(C2=NC1)CC4=NN(N=C4C)C5=CC=CC=C5)N	67	1
C12OC(CC1)CN(C2)C=3N=C(C=4C=CC(=NC4)N)N=C5C3SC=C5	67	1
O=S(=O)(NC1=CC(=CN=C1Cl)NC=2C(=CC=CN2)C=3N=C(N=C(N3)N)C)C4=CC=C(C=C4)F	67	1
N=1C(=NC2=C(C1N3CCOC(C3)C)C=NN2C4CCN(CC4)C(OC)=O)C=5C=CC(=CC5)NC(NC)=O	67	1
N=1C(=NC(=NC1C=2C=CC(NC(NC3=CC=C(C=C3)N4CCN(CC4)C(C)C)=O)=CC2)C5CCOCC5)N6C7CCC6COC7	67	1
C1(C2=NC(NCCC3=CC=CC=N3)=NC(=C2)N4CCOCC4)=C5C(NN=C5)=CC=C1	67	1
ClC=1N=CC(C=2C=C3NC(=NC3=CC2)NC(=O)C)=CC1NS(=O)(=O)C4=CC=C(F)C=C4	67	1
C([C@@H](N)CCCCN)(=O)N1CCN(CC1)C=2N=C(N=C(N2)N3C4=CC=CC=C4N=C3C(F)F)N5CCOCC5	67	1
N=1C(=NC2=C(C1C)C=C(C(N2[C@H]3CC[C@H](CC3)OCO)=O)C4=CNN=C4)N	67	1
C1=C(N=C2N(C(=C(N2C1=O)C)C)CC3=C(C(=CC=C3)Cl)Cl)N4CCOCC4	67	1
O1CCN(CC1)C=2N=C(N=C(OC(C)C)N2)C3=CC=C(NC(=O)NC4=CC=C(C(=O)N5CCN(CC5)C)C=C4)C=C3	67	1
N=1C=NC=2N(N=C(C3=CC=C(C(O)=C3)F)C2C1N)CC4CCNCC4	67	1
OC1=C(Cl)C=C(C=C2C(=O)NC=3C=CC(=CC23)C(=O)C4=CC=CO4)C=C1Cl	67	1
OC1CCC(N2C=3N=C(N=C(C3C=C(C2=O)C4=CC=C(OC)N=C4)C)N)CC1	67	1
C1=C(C=C2C=3SC(=CC3CCOC2=C1)C(N(C4=CC=CC=C4Cl)C)=O)C#N	67	1
C1(C\2[C@@](C)(C=3C(C1=O)[C@@H]4CC[C@@H]([C@@]4(C)CC3OC(C)=O)O)[C@@H](COC)OC(=O)/C2=C/N5CCN(CC5)C)=O	67	1
C=1C(N2CCC(CC2)C(N(CC)CC)=O)=C3C(=NC1)N(C)C=C3/C=C/4\OC=5C(C4=O)=CC(NC(NC6=CN=CC=C6)=O)=CC5	67	1
FC(F)C=1N(C=2N=C(N3CCOCC3)N=C(N4CCOCC4)N2)C=5C(N1)=CC=CC5	67	1
N1C(=NC(N2CCOCC2)=C3C1=NC=N3)C=4C=CC(=CC4)O	67	1
S=1(O)(O)=CCN(CC1)CC2=CC(=C(N=C2)NC3=CC=C(OC)N=C3)C4=NC(=NC(=N4)N)C	67	1
C1(C=2C=C(NCCC3=CC=CC=N3)N=C(N2)N4CCOCC4)=C5C(NN=C5)=CC=C1	67	1
C=12N=C(N=C(C1C=NN2[C@@H]3CC[C@@H](CC3)OC)N4CC5OC(C4)CC5)C=6C=CC(=CC6)NC(NC)=O	67	1
N=1C(=CC2=C(C1C)C=C(C(N2C3CCCC3)=O)C4=CC5=C(N=C4)N(C=C5)C)N	67	1
C1C(C)(C)CC=2N=C(N3[C@H](COCC3)CC4=CNC5=C4C=CC=C5)SC2C1=O	67	1
C1(=NC=C(C=C1NS(C=2C=CC(=CC2)F)(=O)=O)C3=CC=C4C(=C3)C=NS4)Cl	67	1
N(C=1C=CC(=CC1)C=2N=C(N=C(N2)N3CCOCC3)N4CCOCC4)C(=O)NC=5C=CC=NC5	67	1
O1CCN2C(=NC(=C2)C=3N(N=CN3)C(C)C)C=4C1=CC(=CC4)C(=O)NC	67	1
O=S(=O)(N1CCN(CC2=CN3C=C(N=C(C3=N2)N4CCOCC4)C5=CN=C(N=C5)N)CC1)CC	67	1
N1=CN=C2N(N=C(C=3C=CC=4C(C3)=CC=CC4)C2=C1N)CC=C	67	1
C12OC(CN(C3=C4C(=NC(=N3)C=5C=CC(NC(=O)NC=6C=CC=NC6)=CC5)N(N=C4)CC)C1)CC2	67	1
N1C(=O)C=2SC(=NC2CC1(C)C)N3C4=C(OCC3)C=CC(=C4)C5=CC=NN5	67	1
C1(=NC=2C(N1C=3N=C(N=C(N3)N4CCOCC4)N5CCOCC5)=CC=C6C2OCO6)C(F)F	67	1
S(=O)(N(/N=C/C1=C2N(N=C1)C=CC(C#N)=C2)C)(=O)C3=C(C=CC=C3N(=O)=O)C	67	1
C1(=NC(=CC(=N1)N2CCOCC2)C=3C=NC(=NC3)N)N4CCOCC4	67	1
O(C1CCC(N2C=3N=C(N=C(C3C=C(C2=O)C4=CC=C(OC)N=C4)C)N)CC1)CC(=O)O	67	1
N1=C(N=C(C=2C=CSC12)N3CCOCC3)C4=CC=CC=5C4=CNN5	67	1
C=1C(=CC(S(NC)(=O)=O)=C(C1)C)NC2=NC=CC(C=3C=CN=C(C4=CC=C(C=C4)NC(NC)=O)C3)=N2	67	1
C12N(C3=NC(N4CCOCC4)=NC(C=5C=CC(=CC5)NC(NC6=CN=CN=C6)=O)=N3)C(COC1)CC2	67	1
C1(C\2[C@@](C)(C=3C(C1=O)[C@H]4[C@](C)(CC3OC(C)=O)[C@@H](O)CC4)[C@H](OC(=O)/C2=C/N5CCC(CC5)C6=CC=CC=C6)COC)=O	67	1
ClC=1C(C=2SC(=NC2C=3SC4=C(CCOC=5C4=CC=CC5)C3)N)=CC=CC1	67	1
C1OCCN(C1)C2=NC=3N(C(=C2)N)N=C(C3CC4=CC=CC(=C4C)C(F)(F)F)C	67	1
C(C)(=O)NC=1SC2=CC(C=3C=CN=C(N3)OCCCOC)=CC=C2N1	67	1
O1CCN(CC1)C=2N=C(NC=3C2N=CC3)C4=CC(O)=CC=C4	67	1
N=1C=NC=2N(N=C(C3=CC=C(C(=C3)O)F)C2C1N)[C@H]4CCNC4	67	1
C=1(C=CC(NC(NC2=CC=C(C=3N=C(N4[C@@H](COCC4)C)N=C(N5[C@@H](COCC5)C)N3)C=C2)=O)=CC1)N6CCN(CC6)C	67	1
S1C(N2CCOCC2)=NC(CC(=O)N3CCC4=C3C=CC=C4F)=C1C(=O)N	67	1
C=1C(NC2=CC3=C(C=C2)NN=C3)=NC(=NC1C4=CC=CC(=C4)O)N5CCOCC5	67	1
C=1C=NC(=NC1C=2C=CC(=CC2)F)NC3=CC=C(C=C3)N(=O)=O	67	1
N1=C(C2=C(NN=C2N=C1)C=3C=C(C(=CC3)C)O)N	67	1
N=1C(N2C(=NC3=C2C=CC=C3)C=S(=C)(O)O)=NC(=NC1N4CCOCC4)N5CCOCC5	67	1
N1=C(N=C(C=2SC(CN3CCN(CC3)C(=O)[C@H](C)N)=C(C21)C)N4CCOCC4)C5=CN=C(N=C5)N	67	1
C1=C(N2CCOCC2)N=C3N(C=CN3CC4=CC=CC(=C4)F)C1=O	67	1
C12N(C3=NC(N4CCOCC4)=NC(C=5C=CC(NC(NC6=CC=C(C=C6)N(C)C)=O)=CC5)=N3)C(COC1)CC2	67	1
O=C1N(C2CCCC2)C=3N=C(N=C(C3C=C1C=4C=C(C=CC4)CO)C)NC	67	1
C1(C=2NC=3C(=C(N2)N4CCCCC4)N=CN3)=CC(=CC=C1)O	67	1
C=1(C=CC2=C(C1)OCCN3C2=NC(=C3)C=4NN=C(N4)C)C=5C=NN(C5)CCO	67	1
C1(=NC=C(O1)C2=C(N=C(S2)NC(C)=O)C)CC(F)(F)F	67	1
N(C=1C=CC(=CC1)C2=NC3=C(C(=N2)N4CCOCC4)N=NN3C5CC5)C(=O)NC=6C=CC=NC6	67	1
C=1C(=CC(=C(N1)NC=2C=NC(=CC2)OC)C=3N=C(N=C(N3)N)C)C=4C=NC(=CC4)C	67	1
N(C=1C=CC(=CC1)C=2N=C3C(=C(N2)N4CCOCC4)N=NN3CC)C(=O)NC5=CC=C(C(=O)NCCN(C)C)C=C5	67	1
C=1C(N2CCC(CC2)C(N(C)C)=O)=C3C(/C=C/4\OC=5C(C4=O)=CC(NC(NC6=CN=CC=C6)=O)=CC5)=CN(C)C3=NC1	67	1
C(C)(C)(CN1N=CC(=C1)C2=CC=C3C(=C2)OCCC4=C3N=C(S4)C=5N(N=C(N5)N)C(C)C)O	67	1
S1C2=C(N=C1C=3N(N=CN3)C(C)C)C=4C(OCC2)=CC(=CC4)C5=CNN=C5	67	1
N=1C(=CC2=C(C1C)C=C(C(N2C3CCOCC3)=O)C4=CC(=C(N=C4)OC)NS(C5=C(C=C(C=C5)F)F)(=O)=O)N	67	1
S1C2=C(OC(N3CCOCC3)=CC2=O)C(C=4NC=5C(C4)=CC=CC5)=C1	67	1
FC(F)(F)C1=CC(C2=CN3C(=NC(NC(=O)C)=C3)N=C2)=CN=C1N	67	1
FC1=C(C=C(N2C=3C4=C(N=CC3C=CC2=O)C=CC(=C4)C=5C=C6C(=NC5)NC=C6)C=C1)C(F)(F)F	67	1
O=C1N(N2CCCC2)C=3N=C(N=C(C3C=C1C=4C=NNC4)C)N	67	1
N1(C=2N=C(SC2C(N=C1SC)=O)N3CCOCC3)CC4=CC=CC(=C4C)Cl	67	1
C1C(C)(C)CC=2N=C(N3[C@@H](COCC3)CC4=CNC5=C4C=CC=C5)SC2C1=O	67	1
C(C1=C(C=NC(=C1)N)C2=NC(=NC(=C2)NC=3C=NC=4C=CC=CC4C3)N5CCOCC5)#N	67	1
N1=C(C2=CN=C(N=C2)N)N=C(C3=C1SC(CC4CCN(CC4)CC(F)(F)F)=C3)N5CCOCC5	67	1
O1CCN(CC1)C=2N=C(N=C(O)C2)CC=3N(C=4C(N3)=CC=CC4)CC5=CC=CC=C5	67	1
C(C)(C)(N1CC(C1)C2=CC=C3C(=C2)OCCC4=C3N=C(S4)C=5N(N=CN5)C(C)C)C(N)=O	67	1
N1=C(C2=CN=C(N=C2)N)N=C(C=3SC(=C(C31)C)C4=CC=CC(=C4)S(C)(=O)=O)N5CCOCC5	67	1
N1=CN=C2N(N=C(C=3C=CC4=C(C=CC(=C4)O)C3)C2=C1N)C(C)C	67	1
N=1C(=NC(=NC1C=2C=CC(=CC2)NC(NC3=CC=C(C=C3)N4CCN(CC4)C)=O)NC(C)C)N5C6CCC5COC6	67	1
C=1C=CC=C2N=C(N(C=3N=C(N=C(N3)N)CCC)C21)NC4=CC=CC(=C4)O	67	1
N=1C(=NC2=C(C1N3CC4OC(C3)CC4)C=NN2CC(F)(F)F)C=5C=CC(=CC5)NC(NC=6C=CC=NC6)=O	67	1
C1=CN=C2C(=C1)OCCC3=C2SC(=C3)C4=C(N=C(N4)NC(C)=O)C=5C=CC=CC5Cl	67	1
O(C1CCC(N2C=3N=C(N=C(C3C=C(C2=O)C4=CC=C(OC)N=C4)C)N)CC1)CO	67	1
O1CCN(CC1)C=2N=C(N=C(OC(C)C)N2)C3=CC=C(NC(=O)NC4=CC=C(C(=O)NCCN(C)C)C=C4)C=C3	67	1
C1=CC(=CC=C1N2C=CC=N2)C=3SC(=NC3C)NC(C)=O	67	1
S1C2=C(N=C1C=3N(N=CN3)C(C)C)C4=C(OCC2)C=C(C=C4)CO	67	1
N1(CCOCC1)C2=C3C(=NC(=N2)C=4C=C5C=CNC5=CC4)N(N=C3)C6CCNCC6	67	1
N=1C=NC=2N(N=C(C=3C=C(C(=CC3)Cl)O)C2C1N)[C@@H](CN)C	67	1
C=1C=NC(=NC1C=2C=CC(=CC2)OC)NC3=CC=C(C=C3)Cl	67	1
C12CCC(CN(C1)C=3N=C(C=4C=CC(=CC4)NC(NC5CC5)=O)N=C6C=CSC36)O2	67	1
C=1C(Br)=CC2=C(C=NN2C1)/C(=N/NS(C3=C(C=CC(=C3)N(=O)=O)C)(=O)=O)/C	67	1
N=1C=NC=2N(N=C(C=3C=C(C(=CC3)C)O)C2C1N)C(C)CC	67	1
C=1C=C(C(=C2C1C(N)=NC(C)=N2)C(=O)NC3=CN=C4C(=C3)C=CN4)C	67	1
C=1(N=C(N=C(N1)C)C=2N3C(=NC2NC4=NNC=C4)C=CC(=C3)C5=CC(=CC=C5)F)N	67	1
C(C=1C=CC(=CC1)NC(=O)NC=2C=CC(=CC2)C=3N=C(N=C(N3)N4CCOCC4)N5CCOCC5)(=O)OC	67	1
C1=C(O)C=C2O/C(/C(=O)C2=C1O)=C\C3=C(C4=CC=CC=C4)NC5=C3C=C(C=C5)OC	67	1
C=1C=2C=CNC2C=CC1C3=NC4=C(C(=N3)N5CCOCC5)C=NN4C6CCN(CC6)CC7=CC=CC=C7	67	1
N=1C=NC=2N(C(C)C)N=C(C=3C=CC(=CC3)C(C)=O)C2C1N	67	1
O=S(=O)(C=1C=NC=C(C2=CN3C(C=C2)=NC(=N3)NC(C)=O)C1)NCC4=CC=CC=C4	67	1
S1C2=C(OC(N3CCOCC3)=CC2=O)C(C4=CC=5OCOC5C=C4)=C1	67	1
C=1(C=CC(NC(NC=2C=CC(C3=NC(=NC(C4CCOCC4)=N3)N5[C@@H](COCC5)C)=CC2)=O)=CN1)N6CCN(CC6)C	67	1
S1/C(=C\C2=CC3=NC=CN=C3C=C2)/C(=O)NC1=O	67	1
C1=CC(C2=NC(N3CCOCC3)=C4C(N(C5CCN(CC5)C(=O)OC)N=C4)=N2)=CC=C1NC(NC=6C=CN=CC6)=O	67	1
N=1C(N2C(=NC3=C2C=CC=C3N(C)C)C(F)F)=NC(N4CCOCC4)=NC1N5CCOCC5	67	1
O1C2=C(C(C=C1N3CCOCC3)=O)SC=C2C4=CC=C(C=C4)C#N	67	1
FC(F)(F)C1=CC(C=2C=C3OC(=NC3=CC2)NC(=O)C)=CN=C1N	67	1
C1(=CC(=NC(=N1)C)C=2N3C(=NC2NC=4NN=CC4)C=CC=N3)NC=5C=NN(C5)C6COCC6	67	1
C1(=CC=C2C(=C1)OCCC3=C2SC(=C3)C(=O)N(C4=CC=CC=C4Cl)C)C5=CC=CC(=C5)CC(=O)O	67	1
N=1C=C(C=2C=CC=3N(C2)N=C(N3)N)C=C(S(NC(C)(C)C)(=O)=O)C1	67	1
N=1C=NC=2N(N=C(C3=CC=C(C(=C3)O)Cl)C2C1N)[C@H]4CCOC4	67	1
ClC1=C(NC2=NC(C=3C=CC(OC)=CC3)=CC=N2)C=CC(Cl)=C1	67	1
S1C2=C(OC(N3CCOCC3)=CC2=O)C(=C1)C4=CC=CN=C4	67	1
S(=O)(N(/N=C/C1=C2N(N=C1)C=CC(=C2)C#N)C)(=O)C3=C(C=CC(=C3)N(=O)=O)OC	67	1
S(C1=NC=2C(N=C1N3CCC(CC3)O)=CC=CC2)(C4=CC=CC=C4)(=O)=O	67	1
N1(C=2N=C(N3CCOCC3)SC2C(N=C1)=O)CC4=CC=CC(=C4C)Cl	67	1
N=1C(=NC=2N(N=CC2C1N3CCOCC3)C4CCN(CC4)C(=O)OC)C=5C=CC(=CC5)NC(=O)NC6=CC=C(C=C6)CCN7CCOCC7	67	1
C=1C(N(=O)=O)=CC=C(C)C1S(=O)(N(/N=C/C=2C=NC=C3C2C=C(C=C3)Br)C)=O	67	1
ClC=1C=C(N2C=3C4=C(N=CC3C=CC2=O)C=CC(=C4)C5=CC=6C(N=C5)=CC=CC6)C=CC1F	67	1
O1CCN(CC1)C=2N=C(NC3=NC=CC23)C=4C=CC(NC(=O)NC=5C=CN=CC5)=CC4	67	1
O=C1N(C2CCN(CC2)C(O)C=O)C3=C(N1C)C=NC=4C3=NC(=CC4)C=5C=CC(=NC5)C	67	1
O=S(=O)(NC1=CC(C=2C=NC=3C(C2)=CC=CN3)=CN=C1Cl)C=4C=CC(=CC4)F	67	1
S(=O)(N(/N=C/C1=C2N(N=C1)C=CC(=C2)C#N)C)(=O)C3=C(C=CC(=C3)C(OC)=O)C	67	1
C=1(C=2N=C(NCCC=3C=CC=NC3)N=C(C2)N4CCOCC4)C=5C(=NNC5)C=CC1	67	1
O=S(C=1C=C(C=CC1)C=2N=C(C(=NC2)N)C(=O)NC)(NC=3C=CC=C(C3F)F)=O	67	1
C=1C(=CC(S(N(CC)CC)(=O)=O)=CC1)NC=2N=C(C=3C=CN=C(C4=CC=C(C=C4)NC(NC)=O)C3)C=CN2	67	1
S1/C(=C\C=2OC(C=3C=C(N(=O)=O)C=CC3O)=CC2)/C(=O)NC1=S	67	1
N=1C=C(C=C(C1)S(=O)(NC(C)(C)C)=O)C2=CN3N=C(N=C3C=C2)NC(NCCC=4OC(=NN4)C5CC5)=O	67	1
C=1C(=C2C(=CN(C2=NC1)C)/C=C/3\OC=4C(=C(C=CC4)O)C3=O)N5CC6OC(C5)CC6	67	1
N=1C(=NC2=C(C1N3[C@@H](COCC3)C)C=NN2C4CCN(CC4)C(OCC)=O)C=5C=CC(=CC5)NC(NCC)=O	67	1
C1=C(N=C2N(C=CN2C1=O)CC3=CC=CC(=C3C)C(F)(F)F)N4CCOCC4	67	1
C1C(=O)C=2SC(=NC2CC1(C)C)N3C4=C(C=CC(=C4)C5=CN(N=C5)C)OCC3	67	1
C1C(CC2=C(SC(=N2)N3C4=C(OCC3)C=CC=C4)C1=O)(C)C	67	1
C1(C\2[C@@](C)(C=3C(C1=O)[C@H]4[C@]([C@H](CC4)O)(C)CC3OC(C)=O)[C@@H](COC)OC(=O)/C2=C/N(CCCN(C)C)CC)=O	67	1
N=1C(=NC(N2CCOCC2)=C3C1C=CS3)C4=CN=C(N=C4)N	67	1
C1(C\2[C@](C)(C(OC(/C2=C\N(CCCCCC(O)=O)C)=O)COC)C=3C(C[C@]4([C@H](C3C1=O)CCC4=O)C)OC(=O)CCCCN(C)C5=CC=C(C=6C5=NON6)N(=O)=O)=O	67	1
C1(=CC(=NC(=N1)C)C=2N3C(=NC2NC4=NNC=C4)C=CC=N3)NC5=CN=CC=C5	67	1
C12N(C3=NC(N4CCOCC4)=NC(C=5C=CC(NC(NC6=CC=C(C=C6)CCO)=O)=CC5)=N3)C(COC1)CC2	67	1
N=1C=NC=2N(C(C)C)N=C(C3=CC=CC(C(=O)NC=4SCCN4)=C3)C2C1N	67	1
N=1C(=NC(=NC1C)C=2C(=NC=C(C2)Cl)NC3=CN=C(C=C3)OC)N	67	1
ClC1=C(CNC=2N=C(N3CCOCC3)C=C(O)N2)C=C(Cl)C=C1	67	1
N1=CN=C2N(N=C(C=3C=CC(OCC)=C(OC)C3)C2=C1N)C4CCCCC4	67	1
C=1C(=CC(S(N(CC)CC)(=O)=O)=C(C1)C)NC=2N=C(C=3C=CN=C(C4=CC=C(C=C4)NC(NC)=O)C3)C=CN2	67	1
C=1C=NC(=NC1C=2C=CC(=CC2)Br)NC3=CC=C(C=C3)Cl	67	1
FC(F)(F)C1=C(C2=NC(N3CCOCC3)=NC(N4CCOCC4)=C2)C=NC(N)=C1	67	1
N(C=1C=CC(=CC1)C=2N=C(N=C(N2)N3CCOCC3)N4CCOCC4)C(=O)NC=5C=CN=CC5	67	1
C1CCC2(CC(C=3SC(=NC3C2)N4CCOCC4)=O)C1	67	1
N=1C=NC=2N(N=C(C=3C=C(C(=CC3)F)O)C2C1N)C4CNC4	67	1
N=1C=NC=2N(N=C(C=3C=C(C(=CC3)F)O)C2C1N)[C@H](C)CN	67	1
N1=C(N=C(N=C1N2CCOCC2)N3C(CC)=CC(=N3)C(F)(F)F)C=4C=CC=C5C4C=CN5	67	1
N1=C(N2CCOCC2)C=3C=NN(C4CCN(CC4)C(=O)OC(C)C)C3N=C1C=5C=CC(=CC5)NC(=O)NC6CC6	67	1
N1(CCC(CC1)O)CC=2C=NC(=C(C2)C3=NC(=NC(=N3)N)C)NC4=CN=C(C=C4)OC	67	1
C=1(N=C(N=C(N1)C)C=2N3C(=NC2NC4=NNC=C4)C=CC(=C3)C5=CN(N=C5)C6CC6)N	67	1
O=C(NC)C1=NC(C=2C=C(C=CC2)C3=NNN=N3)=CN=C1N	67	1
O=S(=O)(NC=1C(Cl)=NC=C(C1)C2=CC=C3C(N=C(C=N3)N4CCCCC4)=C2)C5=CC=C(C=C5)F	67	1
C=12[C@]3(C4=C(C[C@]5([C@H](C4C(C1OC=C2C(O[C@@H]3COC)=O)=O)CC[C@@H]5O)C)OC(=O)C)C	67	1
C=1(CC(C=2N(C1)C(C=C(N2)N3CCOCC3)=O)=NCC4=C(C=CC=C4)C)C	67	1
N1=CN=CC(=C1)C2=C3C(=NC(=N2)N4CCOCC4)N(CC3)C=5C=CN=CC5	67	1
C1C(CC2=C(SC(=N2)N3CCOCC3)C1=O)C	67	1
S1C2=C(OC(N3CCOCC3)=CC2=O)C(C=4C=COC4)=C1	67	1
C1=CN=C2N(C=C(C2=C1N3CCC(CC3)C(N)=O)/C=C/4\OC=5C(=C(C=CC5)O)C4=O)C	67	1
CN(C)CCN(C)C(=O)C1=CC=C(NC(=O)NC2=CC=C(C=C2)C3=NC(=NC(=N3)N4CCOCC4)N5CCOCC5)C=C1	67	1
O1CCN(CC1)C=2N=C(N=C(C2)C=3C=C4NC=CC4=CC3)NCCC5=CC=CN=C5	67	1
C1=CN=C2C(C(=CN2C)/C=C/3\OC=4C(=C(C=CC4)O)C3=O)=C1N5CCC(CC5)C(N6CC7OC(C6)CC7)=O	67	1
O1C2=C(C(C=C1N3CCOCC3)=O)SC=C2C4=CC=C5C(=C4)OCCO5	67	1
N=1C(N)=C2C(C3=CC4=C(C=C3)OCO4)=NNC2=NC1	67	1
C1(=NC(=NC(=N1)C)C=2N3C(=NC2NC4=NNC=C4)C=CC=C3)N	67	1
N=1C(=NC(=NC1C=2C=CC(NC(NC3=CC=C(C=C3)C(=O)N4CCN(CC4)C)=O)=CC2)N5[C@@H](COCC5)C)N6C7COCC6CC7	67	1
CC(C)N1N=C(C2=C1N=CN=C2N)C3=CC=4C=CC=NC4C=C3	67	1
N=1C(N2C(=NC3=C2C=CC=C3)SC)=NC(=NC1N4CCOCC4)N5CCOCC5	67	1
C=1(N=C(CC(NC=2C=CC(=CC2)F)=O)N=C(N3CCOCC3)C1)O	67	1
C1=CC=C2C(=C1)N=C(C(=N2)NS(C3=CC=C(C=C3)C)(=O)=O)NC4=CC=5C(C=C4)=NSN5	67	1
N=1C(=NC(=NC1C)C=2C(=NC=C(C2)CN3CCN(CC3)C)NC4=CN=C(C=C4)OC)N	67	1
N1(N=C(C=2C1=NC=NC2N)C=3C=C4C(=NC3)NC=C4)C5CCCC5	67	1
S1C2=C(CCOC3=C2C=CC(=C3)C(=O)N)C=C1C=4N(N=CN4)CCO	67	1
N=1C(=NC(N2C3COCC2CC3)=NC1C=4C=CC(NC(NC5=CC=C(C=C5)N6CCNCC6)=O)=CC4)N7C8CCC7COC8	67	1
C1(=NC=2C(N1C=3N=C(N=C(N3)N4CCOCC4)N5CCOCC5)=CC(=CC2OC)OC)C(F)F	67	1
N1=C2C(=C(N=C1C=3C=CC(=CC3)NC(NCC)=O)N4C[C@H]5OC[C@@H]4C5)N(N=C2)C	67	1
C(C1=CC=C(C=C1)C(=O)N2CCOC=3C(C2)=CC(=CC3)C=4C=CC5=C(C4)NN=C5)(=O)C(F)(F)F	67	1
N=1C(=NC(=NC1C=2C=CC(NC(NC3=CC=C(C=C3)N4CCN(CC4)CC)=O)=CC2)C5CCOCC5)N6C7CCC6COC7	67	1
C1(C\2[C@@](C)(C=3C(C1=O)[C@@H]4CC[C@@H]([C@@]4(C)CC3OC(C)=O)O)[C@@H](COC)OC(=O)/C2=C/N(CC(O)CO)C)=O	67	1
C=1(C=CC2=C(C1)OCCN3C2=NC(=C3)C=4N(N=C(N4)C)C)C=5C=NN(C5)CCO	67	1
BrC=1C=CC(C=2N=C(NC3=CC=C(N(=O)=O)C=C3)N=CC2)=CC1	67	1
O1CCN(CC1)C=2N=C3N(C=C(C=C3[C@H](NC4=C(C=CC=C4)C(O)=O)C)C)C(=O)C2	67	1
N=1C(=NC(N2CCOCC2)=C3OC=4C(C31)=CC=CN4)C5=CC=CC=C5	67	1
N=1C(=NC(N2CCOCC2)=C3OC=4C(C31)=CC=CN4)C5=CC=CC=C5O	67	1
N1=C(N=C(C2=C1C(=C(CN3CCN(CC3)C(=O)C(N)(C)C)S2)C)N4CCOCC4)C5=CN=C(N=C5)N	67	1
C=1C2=C(C=CC1)CCN2C(CC=3N=C(C=C(N3)O)N4CCOCC4)=O	67	1
O=S(=O)(NC1=CC(=CN=C1Cl)C=2C=CC=3C(=C(C=CN3)NCCOC)C2)C4=CC=C(C=C4)F	67	1
FC(F)C=1N(C2=NC(N3CCOCC3)=CC(N4CCOCC4)=N2)C=5C(N1)=C(O)C=CC5	67	1
S1C2=C(OC(N3CCOCC3)=CC2=O)C(=C1)C=4OC=CC4	67	1
C1(CCN(CC1)CC2=CC=CC=C2)N3C=4C(=C(N=C(C5=CC(=CC=C5)O)N4)N6CCOCC6)N=C3	67	1
N=1C(=NC2=C(C1C)C=C(C(N2[C@H]3CC[C@H](CC3)OCO)=O)C=4C=NC(=CC4)OC)N	67	1
C1=CC(=CC=C1NC(NC=2C=NC=CC2)=O)C=3N=C4C(=C(C5=CCOCC5)N3)SC=C4	67	1
C=1C(NC2=CC3=C(C=C2)NN=C3)=NC(=NC1C4=CC=CC=C4O)N5CCOCC5	67	1
S(=O)(=O)(N1CCN(CC1)C2=NC=CN=C2C=3C=CC(OC)=CC3)C=4C=C(C=CC4)C=5C=NC(=NC5)N	67	1
C1OCCN(C1)C2=NC=3N(C(=C2)NC)N=C(C3CC4=CC=CC(=C4C)C(F)(F)F)C	67	1
C1(C\2[C@](C=3C(C[C@]4([C@H](C3C1=O)CCC4=O)C)OC(=O)CCCCN(C)C5=CC=C(C=6C5=NON6)N(=O)=O)(C)C(OC(/C2=C\N(C7=CC=NC=C7)C)=O)COC)=O	67	1
C1(=CN=C2NC=CC2=C1)C=3C=NC=C(NS(C4=CC=CC=C4)(=O)=O)C3	67	1
S(O)(O)(=CC1=NC(=NC(N2CCOCC2)=C1)C3=C4C(NC=C4)=CC=C3)=C	67	1
N=1C=NC=2N(N=C(C=3C=C4C(=CC3)OC=CC4=O)C2C1N)C	67	1
N=1C(=NC(N2C3COCC2CC3)=NC1C=4C=CC(NC(NC5=CC=C(C=C5)CN(C)C)=O)=CC4)N6C7CCC6COC7	67	1
